test_number,acquisition_function,local_search_starting_points,local_search_random_points,log_transform_output,lengthscale_prior,epsilon_greedy_threshold,predict_noiseless,exploration_augmentation,mean_min,mean_normalized_min
0,UCB,10,10000,False,gamma,1,False,1e-05,1.156882238381947,0.09150803768555438
1,EI,1,1000,True,gamma,0,True,0.001,0.7328999028863028,0.05797152874164612
2,EI,1,1000,False,gamma,0,True,0.0001,0.6467339504454092,0.051155902257310926
3,EI,1,10000,True,gamma,1,False,1e-05,0.3403966276023446,0.02692497679818908
4,TS,10,1,True,gamma,0,False,0.01,0.9977949670255298,0.07892441980329179
5,EI,10,1,False,gamma,0,True,0.01,0.27090276963789056,0.021428093569676492
6,UCB,1,1,True,gamma,0,False,0.01,0.5566430343484758,0.04402981571901756
7,UCB,1,100,True,gamma,1,True,0.001,0.11953763606393548,0.009455287792368434
8,TS,10,1,True,gamma,0,False,0.01,0.6917915477581199,0.05471990572812124
9,TS,1,10000,False,gamma,1,True,1e-05,0.21050373184665283,0.01665060002452358
10,TS,10,10,False,gamma,1,False,0.0001,0.4515010093812255,0.0357132039984544
11,TS,10,1000,False,gamma,1,False,1e-05,0.3131251024067739,0.024767830917179438
12,TS,1,1,False,gamma,0,False,1e-05,0.3037177084915592,0.024023717014868745
13,TS,1,1,False,gamma,1,False,1e-05,0.9627092959667493,0.07614918408529829
14,TS,1,10000,True,gamma,0,True,0.01,0.4823017606583145,0.03814950755217592
15,TS,10,10000,True,gamma,1,True,1e-05,0.4241495526812729,0.033549735628540904
16,TS,10,10000,False,gamma,0,True,0.01,0.4752382139457372,0.03759078923381689
17,TS,1,10000,False,gamma,0,True,0.01,0.3551477489586354,0.028091773317481812
18,TS,1,10000,True,gamma,0,True,1e-05,0.8617388506268883,0.06816253945480416
19,TS,10,10000,False,gamma,1,False,0.0001,0.6367531561513246,0.05036643305284612
20,TS,1,100,False,gamma,1,False,0.001,0.49253828552698353,0.03895920474725207
21,TS,10,1000,False,gamma,1,False,0.01,0.7488580788605721,0.05923380187541691
22,TS,10,100,False,gamma,1,False,1e-05,0.8081048087865138,0.06392014921046779
23,TS,1,1,False,gamma,0,False,0.01,0.42501740278123207,0.03361838156070038
24,TS,1,1000,True,gamma,1,False,1e-05,0.8064204647001655,0.06378691955491998
25,TS,10,10,True,gamma,1,False,0.0001,1.042588114406883,0.08246750559252507
26,TS,10,1,False,gamma,0,True,0.0001,0.3852736874924069,0.030474699969131994
27,TS,1,1000,False,gamma,1,True,0.0001,0.68756089835879,0.054385266287887715
28,TS,10,10,False,gamma,1,True,0.01,0.9602157601293517,0.07595194830467294
29,TS,10,1,False,gamma,0,False,0.0001,1.1056510866346625,0.0874557132490398
30,TS,10,1,False,gamma,0,False,1e-05,0.6915697901185133,0.05470236495709985
31,TS,10,1,False,gamma,0,False,0.01,0.9256799963284638,0.07322020961032566
32,TS,1,10000,False,gamma,0,False,0.01,0.29948908734767504,0.023689238007278752
33,TS,10,1000,False,gamma,1,False,1e-05,0.9750393220029546,0.07712447478451674
34,TS,10,10,False,gamma,1,False,0.0001,0.8463320666680016,0.06694388078726783
35,TS,1,1,True,gamma,0,False,1e-05,0.42336383281009465,0.03348758610182448
36,TS,1,1,False,gamma,0,True,1e-05,0.8033205817647008,0.06354172242502364
37,TS,1,10000,True,gamma,0,True,0.01,0.8032289738112598,0.06353447634259826
38,EI,1,10,False,gamma,0,False,1e-05,0.42880003940381944,0.03391758371207459
39,UCB,10,1000,False,gamma,0,True,1e-05,0.7084313052115729,0.056036091163087144
40,EI,10,10000,False,gamma,0,False,1e-05,1.2692287698828892,0.10039451748215697
41,UCB,10,1000,False,gamma,1,False,0.01,0.8199510871461411,0.06485717603186882
42,EI,1,10,True,gamma,1,True,0.01,0.7206159202054682,0.056999880018212795
43,TS,10,1000,False,gamma,1,False,0.001,0.48250968271442146,0.0381659539446562
44,TS,1,10000,True,gamma,0,False,0.01,0.5890478697462721,0.04659300045847997
