test_number,acquisition_function,local_search_starting_points,local_search_random_points,log_transform_output,lengthscale_prior,epsilon_greedy_threshold,predict_noiseless,exploration_augmentation,mean_min,mean_normalized_min
0,UCB,10,10000,False,gamma,1,False,1e-05,0.0004059184578253,0.0003185086498781808
1,EI,1,1000,True,gamma,0,True,0.001,0.005236461599989233,0.004108850637852308
2,EI,1,1000,False,gamma,0,True,0.0001,0.007505027982040166,0.0058889076950680895
3,EI,1,10000,True,gamma,1,False,1e-05,0.005448589670935399,0.0042752994015776685
4,TS,10,1,True,gamma,0,False,0.01,0.0025252242598456658,0.0019814466529857336
5,EI,10,1,False,gamma,0,True,0.01,0.0025677563534589835,0.0020148199560521846
6,UCB,1,1,True,gamma,0,False,0.01,0.002877279850241403,0.0022576911760354146
7,UCB,1,100,True,gamma,1,True,0.001,0.0025897936607674333,0.002032111786129017
8,TS,10,1,True,gamma,0,False,0.01,0.0005022978040103333,0.0003941338273928935
9,TS,1,10000,False,gamma,1,True,1e-05,0.0028695212254607996,0.00225160328065608
10,TS,10,10,False,gamma,1,False,0.0001,0.0029231328552789576,0.0022936702709640184
11,TS,10,1000,False,gamma,1,False,1e-05,0.003121530702859267,0.002449345454866934
12,TS,1,1,False,gamma,0,False,1e-05,0.0026970858918367335,0.002116299885983812
13,TS,1,1,False,gamma,1,False,1e-05,0.005066984042190034,0.003975868096460937
14,TS,1,10000,True,gamma,0,True,0.01,0.004290172893524167,0.003366334173077809
15,TS,10,10000,True,gamma,1,True,1e-05,0.0057775931851674995,0.0045334558443387496
16,TS,10,10000,False,gamma,0,True,0.01,0.005087769181394733,0.0039921773982381625
17,TS,1,10000,False,gamma,0,True,0.01,0.005075998082587934,0.00398294106833924
18,TS,1,10000,True,gamma,0,True,1e-05,0.0052747612283779,0.004138902887740783
19,TS,10,10000,False,gamma,1,False,0.0001,0.0075212447932737,0.005901632405048007
20,TS,1,100,False,gamma,1,False,0.001,0.0026087591477538946,0.0020469932765808255
21,TS,10,1000,False,gamma,1,False,0.01,0.002645173110482287,0.0020755659169270457
22,TS,10,100,False,gamma,1,False,1e-05,0.0027506417082841,0.0021583230816797213
23,TS,1,1,False,gamma,0,False,0.01,0.0003676498919547549,0.00028848077355665756
24,TS,1,1000,True,gamma,1,False,1e-05,0.0051726434600409335,0.00405877499038959
25,TS,10,10,True,gamma,1,False,0.0001,0.0027338122331701377,0.0021451176378439706
26,TS,10,1,False,gamma,0,True,0.0001,0.0031873042894002336,0.002500955466293971
27,TS,1,1000,False,gamma,1,True,0.0001,0.002590761353958469,0.00203287109787213
28,TS,10,10,False,gamma,1,True,0.01,0.0028339852126070333,0.00222371953391358
29,TS,10,1,False,gamma,0,False,0.0001,0.0002818891112243333,0.00022118757721055444
30,TS,10,1,False,gamma,0,False,1e-05,0.002859613862039667,0.0022438293524537915
31,TS,10,1,False,gamma,0,False,0.01,0.002650735773919211,0.0020799307256389073
32,TS,1,10000,False,gamma,0,False,0.01,0.00030473471519226666,0.00023911364668387154
33,TS,10,1000,False,gamma,1,False,1e-05,0.0030931964160223,0.00242711262639677
34,TS,10,10,False,gamma,1,False,0.0001,0.005146098473253066,0.0040379461570615015
35,TS,1,1,True,gamma,0,False,1e-05,0.0075322300572721,0.005910252120503744
36,TS,1,1,False,gamma,0,True,1e-05,0.007454607505885401,0.005849344680682622
37,TS,1,10000,True,gamma,0,True,0.01,0.00012862140284980754,0.00010092428313462223
38,EI,1,10,False,gamma,0,False,1e-05,0.0074517961713428,0.005847138734260976
39,UCB,10,1000,False,gamma,0,True,1e-05,0.0029168270000039086,0.0022887223081127024
40,EI,10,10000,False,gamma,0,False,1e-05,0.0028482986722929084,0.002234950756913535
41,UCB,10,1000,False,gamma,1,False,0.01,0.00015738627737832902,0.00012349497725648882
42,EI,1,10,True,gamma,1,True,0.01,0.0032858690498779666,0.0025782954546096546
43,TS,10,1000,False,gamma,1,False,0.001,0.005019268577320067,0.00393842760071343
44,TS,1,10000,True,gamma,0,False,0.01,0.0029910900352022006,0.0023469936643934356
