test_number,acquisition_function,local_search_starting_points,local_search_random_points,log_transform_output,lengthscale_prior,epsilon_greedy_threshold,predict_noiseless,exploration_augmentation,mean_min,mean_normalized_min
0,UCB,10,10000,False,gamma,1,False,1e-05,8.39765617652565,0.167953123530513
1,EI,1,1000,True,gamma,0,True,0.001,2.661756663658553,0.05323513327317106
2,EI,1,1000,False,gamma,0,True,0.0001,4.051242990511079,0.08102485981022158
3,EI,1,10000,True,gamma,1,False,1e-05,7.036734234473066,0.14073468468946132
4,TS,10,1,True,gamma,0,False,0.01,2.0177601721088614,0.040355203442177225
5,EI,10,1,False,gamma,0,True,0.01,5.066407982149636,0.10132815964299273
6,UCB,1,1,True,gamma,0,False,0.01,10.480127986836912,0.20960255973673825
7,UCB,1,100,True,gamma,1,True,0.001,6.354589499501571,0.1270917899900314
8,TS,10,1,True,gamma,0,False,0.01,2.9373896777699513,0.058747793555399025
9,TS,1,10000,False,gamma,1,True,1e-05,5.891482470380464,0.11782964940760929
10,TS,10,10,False,gamma,1,False,0.0001,2.080491740779772,0.041609834815595444
11,TS,10,1000,False,gamma,1,False,1e-05,2.2467587987383566,0.04493517597476713
12,TS,1,1,False,gamma,0,False,1e-05,2.1729606064691276,0.04345921212938255
13,TS,1,1,False,gamma,1,False,1e-05,2.920118773992914,0.058402375479858284
14,TS,1,10000,True,gamma,0,True,0.01,2.369362292405976,0.04738724584811952
15,TS,10,10000,True,gamma,1,True,1e-05,9.115458253091727,0.18230916506183456
16,TS,10,10000,False,gamma,0,True,0.01,4.279990162141899,0.08559980324283797
17,TS,1,10000,False,gamma,0,True,0.01,4.725076653579651,0.09450153307159302
18,TS,1,10000,True,gamma,0,True,1e-05,2.2467340047994937,0.04493468009598987
19,TS,10,10000,False,gamma,1,False,0.0001,3.4930675987488073,0.06986135197497614
20,TS,1,100,False,gamma,1,False,0.001,3.033905454171897,0.06067810908343794
21,TS,10,1000,False,gamma,1,False,0.01,3.835767367156457,0.07671534734312914
22,TS,10,100,False,gamma,1,False,1e-05,4.583162758738394,0.09166325517476787
23,TS,1,1,False,gamma,0,False,0.01,2.5869621025864915,0.051739242051729833
24,TS,1,1000,True,gamma,1,False,1e-05,2.0326792242414307,0.040653584484828614
25,TS,10,10,True,gamma,1,False,0.0001,3.6985826792614707,0.07397165358522942
26,TS,10,1,False,gamma,0,True,0.0001,3.9493131027028734,0.07898626205405747
27,TS,1,1000,False,gamma,1,True,0.0001,3.0537750833990174,0.06107550166798035
28,TS,10,10,False,gamma,1,True,0.01,2.7901061322281406,0.055802122644562815
29,TS,10,1,False,gamma,0,False,0.0001,6.692420565109697,0.13384841130219394
30,TS,10,1,False,gamma,0,False,1e-05,2.3710141000315716,0.047420282000631434
31,TS,10,1,False,gamma,0,False,0.01,3.1130000640188857,0.062260001280377716
32,TS,1,10000,False,gamma,0,False,0.01,3.0646688441764844,0.06129337688352969
33,TS,10,1000,False,gamma,1,False,1e-05,3.040319013704487,0.060806380274089744
34,TS,10,10,False,gamma,1,False,0.0001,5.805607203639976,0.11611214407279952
35,TS,1,1,True,gamma,0,False,1e-05,3.3817419367787536,0.06763483873557508
36,TS,1,1,False,gamma,0,True,1e-05,3.440488615768713,0.06880977231537426
37,TS,1,10000,True,gamma,0,True,0.01,4.671652838189218,0.09343305676378437
38,EI,1,10,False,gamma,0,False,1e-05,4.685952166935496,0.09371904333870992
39,UCB,10,1000,False,gamma,0,True,1e-05,5.311846927130416,0.10623693854260832
40,EI,10,10000,False,gamma,0,False,1e-05,3.4250611979867376,0.06850122395973475
41,UCB,10,1000,False,gamma,1,False,0.01,3.027757994120419,0.06055515988240838
42,EI,1,10,True,gamma,1,True,0.01,5.994269279711422,0.11988538559422844
43,TS,10,1000,False,gamma,1,False,0.001,7.0770490821025875,0.14154098164205176
44,TS,1,10000,True,gamma,0,False,0.01,2.222450423113853,0.04444900846227706
