test_number,acquisition_function,local_search_starting_points,local_search_random_points,log_transform_output,lengthscale_prior,epsilon_greedy_threshold,predict_noiseless,exploration_augmentation,mean_min,mean_normalized_min
0,UCB,10,10000,False,gamma,1,False,1e-05,3.3540061811739484e-05,5.312592025865977e-06
1,EI,1,1000,True,gamma,0,True,0.001,3.2531711212868686e-05,5.152873913809213e-06
2,EI,1,1000,False,gamma,0,True,0.0001,3.093810861779881e-05,4.90045456865451e-06
3,EI,1,10000,True,gamma,1,False,1e-05,3.441484413239474e-05,5.451153534999959e-06
4,TS,10,1,True,gamma,0,False,0.01,2.996594385725378e-05,4.746468127493817e-06
5,EI,10,1,False,gamma,0,True,0.01,3.696017741579757e-05,5.854322657957392e-06
6,UCB,1,1,True,gamma,0,False,0.01,3.875086690641183e-05,6.137959663817339e-06
7,UCB,1,100,True,gamma,1,True,0.001,3.809186478065385e-05,6.033576748306278e-06
8,TS,10,1,True,gamma,0,False,0.01,3.282984516772558e-05,5.200096965457205e-06
9,TS,1,10000,False,gamma,1,True,1e-05,2.889077783644704e-05,4.576166758919097e-06
10,TS,10,10,False,gamma,1,False,0.0001,3.147019666963994e-05,4.984734876697364e-06
11,TS,10,1000,False,gamma,1,False,1e-05,4.0958564871592294e-05,6.487648900264515e-06
12,TS,1,1,False,gamma,0,False,1e-05,2.983933855678818e-05,4.726414428324709e-06
13,TS,1,1,False,gamma,1,False,1e-05,5.1588695744915945e-05,8.17141289654208e-06
14,TS,1,10000,True,gamma,0,True,0.01,2.9717223886412587e-05,4.70707202437447e-06
15,TS,10,10000,True,gamma,1,True,1e-05,2.8502858754109184e-05,4.514722154699912e-06
16,TS,10,10000,False,gamma,0,True,0.01,2.8281205421383977e-05,4.47961328297057e-06
17,TS,1,10000,False,gamma,0,True,0.01,3.5422624743356813e-05,5.6107813635851015e-06
18,TS,1,10000,True,gamma,0,True,1e-05,3.463850240829439e-05,5.4865799805364284e-06
19,TS,10,10000,False,gamma,1,False,0.0001,2.6620880854958766e-05,4.216625483441452e-06
20,TS,1,100,False,gamma,1,False,0.001,2.857315485016443e-05,4.525856734041142e-06
21,TS,10,1000,False,gamma,1,False,0.01,3.081250470889548e-05,4.880559485317965e-06
22,TS,10,100,False,gamma,1,False,1e-05,4.163808281039868e-05,6.595281426507271e-06
23,TS,1,1,False,gamma,0,False,0.01,3.191070561570086e-05,5.0545094742309545e-06
24,TS,1,1000,True,gamma,1,False,1e-05,3.9453331889186906e-05,6.249226896623533e-06
25,TS,10,10,True,gamma,1,False,0.0001,2.9798004258433746e-05,4.71986726496332e-06
26,TS,10,1,False,gamma,0,True,0.0001,3.6015458514763545e-05,5.704683515117126e-06
27,TS,1,1000,False,gamma,1,True,0.0001,3.171817388647469e-05,5.0240133309872605e-06
28,TS,10,10,False,gamma,1,True,0.01,3.783031225642238e-05,5.992148027561021e-06
29,TS,10,1,False,gamma,0,False,0.0001,3.0138892536039446e-05,4.773862405326638e-06
30,TS,10,1,False,gamma,0,False,1e-05,2.9485576836426237e-05,4.670380193647369e-06
31,TS,10,1,False,gamma,0,False,0.01,2.9466452398689096e-05,4.66735097038619e-06
32,TS,1,10000,False,gamma,0,False,0.01,3.6882389546614526e-05,5.842001416098908e-06
33,TS,10,1000,False,gamma,1,False,1e-05,4.168856571595825e-05,6.603277687307972e-06
34,TS,10,10,False,gamma,1,False,0.0001,3.2420229066095395e-05,5.135215652852553e-06
35,TS,1,1,True,gamma,0,False,1e-05,3.134616012327266e-05,4.965088056400923e-06
36,TS,1,1,False,gamma,0,True,1e-05,3.423596732924731e-05,5.422820269445844e-06
37,TS,1,10000,True,gamma,0,True,0.01,4.572051299570982e-05,7.241919651874146e-06
38,EI,1,10,False,gamma,0,False,1e-05,4.2553602800884015e-05,6.7402955957796395e-06
39,UCB,10,1000,False,gamma,0,True,1e-05,2.9861661156852886e-05,4.729950225836532e-06
40,EI,10,10000,False,gamma,0,False,1e-05,4.4587553740408716e-05,7.062464099909809e-06
41,UCB,10,1000,False,gamma,1,False,0.01,2.704715492048611e-05,4.284145341158631e-06
42,EI,1,10,True,gamma,1,True,0.01,3.36970014510977e-05,5.337450545247265e-06
43,TS,10,1000,False,gamma,1,False,0.001,3.640499312496104e-05,5.766384011542858e-06
44,TS,1,10000,True,gamma,0,False,0.01,3.0034457116319874e-05,4.75732031362942e-06
