test_number,number_of_trees,max_features,bootstrap,min_samples_split,min
0,64,0.11075043495370075,False,10,0.9125034313373216
1,16,0.2497169077815464,True,5,0.9612800985442392
2,64,0.0725652177816045,False,10,0.9696879122181638
3,32,0.8969356407694075,True,5,0.9501322165934426
4,64,0.8539348892318525,True,4,1.0002277826215864
5,64,0.12107197674730423,False,10,0.9745048930624314
6,64,0.11677507996032047,False,10,0.922852055007254
7,64,0.12089010222037405,False,10,0.9693798743467588
8,64,0.12015956788101938,False,10,0.8344959303614659
9,64,0.12767445976942543,False,10,0.6545467663126996
10,64,0.14322553429848353,False,10,0.8209894681573654
11,64,0.15224844824551542,False,10,0.9999930264789214
12,64,0.13890630269996046,False,10,0.9956250999088676
13,64,0.1341157875889782,False,10,0.9156381356553318
14,64,0.13308506897573408,False,10,0.986310649207414
15,64,0.13186504420688108,False,10,0.9654243480490864
16,64,0.13041351120919203,False,10,0.9581495346083068
17,64,0.1304068078735726,False,10,0.810408210973597
18,256,0.4538673376834668,True,3,0.5811131180185964
19,256,0.009407195479724007,True,4,0.9317470191274204
20,256,0.4541055813891887,True,3,0.9535999308247868
21,256,0.4527089879809722,True,3,0.9999027639597188
22,256,0.45617884534458863,True,3,0.8773962028055897
23,256,0.4547250592386308,True,3,0.4534899124844452
24,32,0.6352878240234859,True,6,0.7856330956399311
25,256,0.46781335967591114,True,6,0.9600174760870738
26,256,0.4598184614435238,True,3,0.9435597863512136
27,256,0.46009675905507996,True,3,0.9315487638187304
28,256,0.46558154318268297,True,3,0.6261380798991559
29,4,0.03304121442033728,True,7,0.8636289633956592
30,256,0.48807233999722616,True,3,0.5752506528687134
31,2,0.5784722081275797,False,3,0.7749527799607494
32,2,0.360006148693005,False,3,0.90729107265559
33,2,0.6223981871428228,False,3,0.7970855073137633
34,2,0.344984478638589,False,3,0.9658088748447804
35,256,0.5044467471031979,True,3,0.8783314791525132
36,256,0.4949004873850603,True,3,0.9387229109127044
37,256,0.48212504437309384,True,3,0.8846516542614073
38,2,0.30484310106950246,False,3,0.8860122053217928
39,256,0.4795011702332467,True,3,0.9849756389922296
40,2,0.4796113091125242,False,3,0.8101753455858228
41,128,0.5136638628489847,True,3,0.9863620205827686
42,128,0.17603633022894183,False,2,0.8356024575215901
43,256,0.4585221106691942,True,3,0.98353645353498
44,256,0.4453837948046782,True,2,0.9531738466645538
45,256,0.45279375142413386,True,3,0.9147236735937192
46,256,0.4513091197745498,True,3,0.94333262380062
47,256,0.44366603164069246,True,2,1.0058269114816898
48,32,0.6567202604955675,False,2,0.8269939236880632
49,256,0.44135815984001125,True,3,0.5373249443381106
50,2,0.3172226490840989,False,3,0.9441499692404368
51,2,0.8689063259788365,False,3,0.5264438184687605
52,2,0.13860606734516523,False,3,0.8588229425156553
53,256,0.43988366158336856,True,8,0.949031970079824
54,16,0.4754110490844079,False,2,0.9527951039829629
