test_number,number_of_trees,max_features,bootstrap,min_samples_split,min
0,32,0.8699253122808951,True,5,4980.65527884039
1,4,0.16537314897201177,True,9,4981.044347567941
2,8,0.8833059986404423,False,6,4983.608686424134
3,8,0.3535757247448418,True,5,4980.589852107167
4,8,0.5473340416258095,False,6,4981.012319735437
5,256,0.5781341331071256,True,2,4980.970739139178
6,8,0.29680562194673255,False,5,4980.605832920576
7,256,0.0005499906796565895,False,5,4980.589852107167
8,64,0.9992978404339339,True,2,4980.614826819966
9,64,0.6645554719890578,True,2,4980.589852107167
10,2,0.3535757247448418,True,10,4998.567297485836
11,2,0.0026612742459237847,False,2,5002.670482819596
12,8,0.3535757247448418,True,5,4980.6896887005305
13,8,0.003346009639951352,True,6,4980.603836542797
14,4,0.2683483462419313,False,6,4997.940490615199
15,8,0.33538624389825616,True,5,4980.81371529798
16,16,0.31144245675491206,True,6,4980.592562584536
17,16,0.04854045027154295,False,2,4980.59129480155
18,256,0.199782347615161,False,6,4980.59221615181
19,128,0.5279216753531268,False,2,4980.589852107167
20,2,1.0,True,10,5002.135996546744
21,8,0.003346009639951352,True,10,4980.638994976064
22,8,0.8176000187654592,False,3,4989.424585296652
23,8,0.0008580531450843586,False,9,4980.591011299285
24,32,0.0496008430407869,True,6,4980.591786612316
25,4,0.004998480126954962,True,10,4993.893278444439
26,16,0.003346009639951352,True,10,4980.589852107167
27,16,0.9628708565116632,True,9,4980.593297045876
