test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,50,0.5315461115261709,False,7,0.3761051880900415,0.520497551333812
1,200,0.9161103963416942,True,5,0.006455255153154533,0.008933523404754305
2,25,0.9829741284632364,True,6,0.24216768828268645,0.335139457669836
3,25,0.5677463901976546,True,9,0.6014935874623667,0.8324159020699283
4,200,0.8833400421883609,True,3,0.02187880388572061,0.03027840138675236
5,200,0.8574784863269515,False,7,0.019201760689403703,0.026573601579087364
6,2,0.9789462661885229,True,5,0.04287254913236039,0.059331956988292835
7,200,0.769563171847322,False,10,0.002129694564382533,0.0029473159130808295
8,100,0.8423875355102987,False,10,0.010535094428127766,0.014579673523669163
9,200,0.0005586883218100702,False,10,0.2516918421709416,0.34832007557765493
10,50,0.2956443189531481,True,5,0.2748114141811751,0.38031559438536505
11,2,0.0005092701760082267,True,2,0.013080237280271634,0.01810193448758463
12,10,0.0002313839525044663,True,5,0.46352223161643047,0.6414752951702881
13,2,0.24875324924342446,True,8,0.10531394558694719,0.1457455321945338
14,200,0.8368390725947512,False,2,0.009852997550192125,0.013635709531731505
15,200,0.8535559591518557,True,10,0.017762004507510802,0.024581101632467205
16,2,0.00016346729302541734,True,10,0.3415139495767634,0.4726262230088895
17,2,1.0,True,2,0.018592678947736467,0.025730684317802385
18,100,0.7892605365980394,True,3,0.015984560719732203,0.02212127079665653
19,2,1.0,False,2,0.9781998291410194,1.3537452603848705
20,50,1.0,True,2,0.48216045420954456,0.6672690080148127
21,100,0.7082772327453734,True,9,0.013028950465274467,0.018030957903195307
22,200,0.9826056397651726,False,10,0.07161652649070496,0.09911117382544825
23,2,1.0,True,2,0.004196739132227067,0.005807929566204284
24,200,0.4027038177820138,False,8,0.0052210370384176,0.007225470639529988
