test_number,number_of_trees,max_features,bootstrap,min_samples_split,min,normalized_min
0,10,0.5,True,5,0.7882131570381549,0.7332215225186014
1,258,0.2291395400855033,False,3,1.008372439736635,0.9380208499789126
2,10,0.19783957154600973,False,8,0.9421894363169816,0.8764552669904736
3,258,0.8233551946797129,False,4,0.9093144488819888,0.8458738841188115
4,18,0.29960790773661505,False,2,0.6870608573395471,0.6391263624352982
5,18,0.9403302809327896,False,2,0.9208912965550328,0.8566430444671262
6,10,0.12455883316980844,False,2,0.7121288405009787,0.6624454159374789
7,4,0.96962500365353,False,2,0.7614134675160977,0.7082915794201797
8,3,1.0,True,2,0.7596408028578621,0.7066425890829586
9,66,0.9390636487937923,False,3,0.7723120167876277,0.718429764527547
10,4,0.4795911469042319,False,6,1.0023699547922436,0.9324371431979198
11,4,0.4254061338159449,False,2,0.8953840636598043,0.8329153865719527
12,4,1.0,True,2,0.984913348227748,0.9161984398358444
13,4,1.0,False,3,0.9156519493929752,0.8517692332792962
14,6,1.0,False,2,0.9235075766001262,0.8590767932835083
15,4,0.02627902208291761,False,2,0.7666371010835382,0.7131507733110686
16,4,0.8756295966768114,False,2,0.8876636749679192,0.8257336298345105
17,4,1.0,False,2,0.7859069126266807,0.7310761789353564
18,4,0.6631188087862209,True,8,0.8215848126366485,0.7642649222746264
19,18,0.32155038522186774,False,2,0.9962701368220576,0.9267628940696861
20,4,0.8907886579140136,False,2,0.88381316488442,0.8221517600817834
21,66,0.9391727612531723,False,3,0.7550293944591694,0.7023529069622618
22,66,0.9374988507623955,False,3,0.8430846218932113,0.7842647443230084
23,66,0.9396584109970962,False,3,0.7093946625681413,0.6599019946702103
24,66,0.9406352515608413,False,3,0.9424131132677566,0.876663338567223
25,66,0.9412145191589547,False,3,0.9230249361651508,0.8586278254486
26,66,0.9432390264401608,False,3,0.7250240859297008,0.6744409927710701
27,66,0.9416843183674208,False,3,0.910510323107904,0.8469863252305042
28,66,0.945788541916696,False,3,0.8438217053329709,0.7849504033190527
29,66,0.9421213399321974,False,3,0.8162821285992403,0.7593321930647341
30,66,0.9447738619440329,False,3,0.8785829256482889,0.8172864213829688
31,66,0.9432654708107261,False,3,0.8634701792665123,0.8032280530183471
32,66,0.9421554121270491,False,3,0.930778320270207,0.8658402755928516
33,66,0.9423632416084687,False,3,0.9214264503833018,0.8571408619689548
34,66,0.9418877060863896,False,3,0.8781523365493681,0.8168858733943042
35,66,0.9420056017214935,False,3,0.8463968395002074,0.7873458769012065
36,66,0.9428583077976967,False,3,0.6650247034168391,0.6186276151289523
37,66,0.9433614125761522,False,3,0.931998365513041,0.8669752013708655
38,4,0.9695081243141128,True,9,0.9650972295766728,0.8977648415661224
39,4,0.96962500365353,False,3,0.6939576345414267,0.645541968969241
40,66,0.9428583077976967,False,4,0.7542563925030407,0.7016338353937126
41,66,0.9432390264401608,False,4,0.7865457113484582,0.7316704102891245
42,130,0.9428583077976967,False,10,0.8726007952216288,0.8117216490365865
43,66,0.9427316729715125,True,5,0.9252930469323416,0.860737695875287
44,66,0.9426488917143399,True,4,0.9929710980919,0.9236940209114868
45,66,0.9423632416084687,False,4,0.9013866302460012,0.8384991692988091
46,66,0.9391727612531723,False,4,0.9075519857162464,0.8442343835418045
47,66,0.9429353616661843,False,3,0.8534504308639279,0.7939073570703086
48,4,0.9695707217908714,False,2,0.953367572247626,0.8868535327042623
49,66,0.9432654708107261,False,4,0.9444641267119523,0.8785712580009841
50,66,0.9391326361779613,False,3,0.6462683229963726,0.6011798198390206
51,4,0.6633566305027869,True,8,0.8721805584459168,0.8113307311157747
52,66,0.9428775463058153,False,4,0.966559705877073,0.8991252846011717
53,66,0.9388379018454143,False,3,0.9043781316540868,0.841281961234553
54,66,0.9427509063325449,False,3,0.7562293529505494,0.703469147390568
55,66,0.9439653344118693,False,3,0.6710922447670142,0.6242718394951597
56,4,0.42481612496468996,False,2,0.8527513328635408,0.7932570333657922
57,66,0.939102849430594,False,3,0.9444541006666304,0.8785619314474369
58,66,0.9426493711631769,False,3,0.8686984746066274,0.8080915834418447
