test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,25,0.9251448731111581,True,9,0.24213151187749796,0.03835252142442474
1,10,0.24929370767363873,True,3,0.3386183760753738,0.05363559836732511
2,2,0.05094272075991695,False,8,0.2015470722588664,0.031924132249044175
3,100,0.9336395249669496,True,2,0.1887066581211911,0.02989026951678308
4,5,0.2407438600296241,True,4,0.0369442662155279,0.005851802396779906
5,25,0.7981583059710061,True,7,0.0570713563989026,0.009039841208761341
6,200,0.7877501766415129,True,9,0.2633021649425397,0.041705855812626424
7,2,1.0,True,9,0.027343749757998567,0.00433112460367538
8,5,0.45351249385462783,False,6,0.1069229119312543,0.016936099059588813
9,5,0.03142753966927037,True,5,0.05682847152221859,0.009001369357805381
10,2,0.016756778251244206,False,3,0.026765715924284436,0.0042395666944232396
11,25,0.3964805109803107,False,10,0.33452739756349575,0.05298760612622001
12,5,0.6251425840322068,False,9,0.2514157605916883,0.03982310385692044
13,5,0.9230785216996134,True,2,0.01733453854672003,0.00274571143524661
14,200,0.9940352897012524,False,5,0.04461806396185843,0.007067296779112697
15,5,0.12958903316463022,True,3,0.0044304908632663,0.0007017694410635285
16,5,0.36322986399403323,False,5,0.009567423436578733,0.001515436010301597
17,50,0.5254623946306745,False,2,0.18609645177502898,0.029476824798096483
18,50,0.15788219956191465,True,10,0.22213815638353177,0.03518566557413614
19,5,0.7016862109121477,True,6,0.008477244020658234,0.0013427565887700807
20,25,1.0,True,10,0.06934554622163576,0.010984016605402795
21,5,0.0247965476823699,False,5,0.024048418289756467,0.003809159206621741
22,5,0.3695658387824008,True,3,0.030222205227990632,0.0047870587537829305
23,5,0.2586769410909632,True,6,0.0268592807918442,0.004254386940494618
24,5,0.28027932138270906,False,10,0.037284227703063735,0.0059056507378450465
25,5,0.3784000359703153,False,10,0.11249940213546473,0.017819389542399987
26,5,0.285449095830408,False,5,0.1942968594368418,0.030775731776787517
27,5,0.1304251917347805,False,10,0.0335828531304211,0.005319369974567451
28,5,0.385086077328062,True,5,0.08046617302996606,0.012745472909096557
29,5,0.39030689071413677,False,2,0.03620167762630893,0.005734179768660511
30,5,0.0916422275517025,True,8,0.010915795245674967,0.001729011923223733
31,5,1.0,True,5,0.018711026208393298,0.002963740770319235
32,5,0.3359522636514912,False,6,0.23468372201368004,0.03717282565454409
33,5,0.8568593308780521,True,2,0.059497066667934896,0.009424062594656689
34,5,0.35876649586934717,False,5,0.012733435880590999,0.002016917866782997
35,100,0.6936993063036715,True,3,0.1894673606266982,0.030010761306198886
36,5,0.36610476808711484,False,2,0.030054777001320532,0.004760538890256587
37,200,0.00011284995370140186,True,3,0.019274612780009134,0.0030530102994887807
38,2,0.36253192239245347,True,5,0.02134243970628323,0.003380544604614886
39,50,0.5691179090212196,False,5,0.07601669070330287,0.012040695307297723
40,200,0.24790932735971105,False,7,0.05898445862021614,0.009342867829960334
41,25,0.36256328121741316,False,7,0.04187837606559693,0.006633342776501229
42,200,0.22333704658052406,True,10,0.12263974591580029,0.01942557350858739
43,5,0.05337252813130369,True,9,0.21655206836790816,0.034300854841998484
44,200,0.00291991928519543,False,2,0.09860202004631442,0.01561810793231689
