test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,25,0.5486337591316124,True,3,40.71121182058283,0.20355605910291416
1,200,0.39490590641853957,False,6,54.60781839201246,0.2730390919600623
2,5,0.6914715997784123,True,6,64.07887613862387,0.3203943806931193
3,50,0.39044225290116874,False,5,51.83699034151451,0.25918495170757255
4,2,0.39794878793548566,False,7,71.15642416717657,0.35578212083588284
5,200,0.014300038724016126,False,3,71.26259060392526,0.3563129530196263
6,25,0.029015345460927863,False,2,47.564534120428256,0.23782267060214127
7,10,0.0008915518725866805,False,2,47.8881490295156,0.23944074514757802
8,2,0.0012484612583074375,False,2,77.73174705521559,0.38865873527607797
9,100,1.0,False,10,63.399798966686824,0.31699899483343413
10,10,0.047492372560980205,False,4,59.51443340916057,0.29757216704580286
11,25,0.0025862441488216635,False,10,56.547129977376095,0.2827356498868805
12,25,1.0,True,10,57.40040160066548,0.2870020080033274
13,25,7.254990059084716e-05,False,5,57.17150754365724,0.2858575377182862
14,25,0.0009200043967329801,False,5,49.617704294954855,0.24808852147477428
15,25,0.2391154049690291,False,2,45.21857911735119,0.22609289558675594
16,50,0.00011864644333775101,True,4,47.42408758824403,0.23712043794122015
17,25,0.00011479467491549728,False,2,51.16145856196281,0.25580729280981407
18,25,0.276982579230697,False,10,47.9806424884913,0.2399032124424565
19,200,1.0,True,4,48.981398805035205,0.24490699402517602
20,50,0.0005232883261938387,False,4,55.52396138730782,0.2776198069365391
21,2,1.0,False,10,62.828250269748345,0.3141412513487417
22,50,0.0013025479568589413,True,10,54.15769088270966,0.2707884544135483
23,25,0.0022657236633754347,False,10,54.190436636144774,0.2709521831807239
24,25,1.0,False,2,61.15647902530273,0.3057823951265137
25,25,0.014875054522836889,False,2,51.49009406029859,0.25745047030149293
25,25,0.003899682678954905,False,2,51.49009406029859,0.25745047030149293
26,10,0.0018928393826849797,True,10,70.61936167178442,0.3530968083589221
27,50,0.0023635086760159614,False,2,54.87075232371501,0.27435376161857505
28,100,0.006892304815728498,True,10,58.03069501418611,0.29015347507093053
29,10,1.0,False,2,67.47525074735697,0.3373762537367848
30,25,0.2936993370999938,False,2,54.848926931243604,0.274244634656218
31,25,0.005192792035052437,False,2,60.1537651405586,0.300768825702793
32,50,1.0,True,2,56.56311542966958,0.2828155771483479
33,50,0.004087082362250189,False,2,45.35361913072679,0.22676809565363396
34,50,0.002297223382679464,True,10,43.55662802009858,0.2177831401004929
35,100,0.0015671326778892703,False,2,75.27711688663902,0.3763855844331951
36,50,0.0019182560561410906,False,2,40.944117174869014,0.20472058587434508
37,50,0.49335636780213254,True,2,44.648712034397484,0.22324356017198743
38,25,0.0027129915548480725,False,2,56.4515406392001,0.28225770319600046
39,25,0.0015460363225866553,True,10,54.11582411232146,0.2705791205616073
40,200,0.002387809619266908,True,10,72.77587234035455,0.36387936170177276
41,50,0.007165699712560475,True,2,55.03671346205482,0.2751835673102741
42,50,1.0,False,10,62.62549836611539,0.3131274918305769
43,2,1.0,True,2,70.85189017146136,0.3542594508573068
44,25,0.320243128320617,True,2,40.41793231240022,0.2020896615620011
45,50,0.4172491131986619,False,2,45.81459684550028,0.2290729842275014
46,50,0.40276825882931505,True,2,45.91146238211723,0.22955731191058615
47,25,0.38639334640570305,True,2,44.07541821435706,0.2203770910717853
48,25,0.42767942716505564,False,10,47.02203271596101,0.23511016357980505
49,100,0.4920086119735349,False,2,59.08805139748089,0.29544025698740445
50,10,0.36470228138094,False,2,59.40006524210696,0.2970003262105348
51,50,0.39716324238809064,True,10,49.112210925710436,0.24556105462855218
52,50,0.3777683441822388,True,2,37.91189255572459,0.18955946277862296
53,200,1.0,False,2,87.65857455262723,0.43829287276313617
54,25,0.38123988766166506,True,2,38.76323926098378,0.1938161963049189
55,25,0.0071035503937932004,True,2,48.16265061523186,0.2408132530761593
56,25,0.3800007879335451,True,2,38.75695674881133,0.19378478374405664
