test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,50,0.5315461115261709,False,7,3.9850588082834655,0.31521351051044394
1,200,0.9161103963416942,True,5,1.3585949135963362,0.10746327536902746
2,25,0.9829741284632364,True,6,1.8126560236551619,0.14337898034944205
3,25,0.5677463901976546,True,9,4.09905154534417,0.3242302032495597
4,200,0.8833400421883609,True,3,0.42866788441808074,0.03390713040661782
5,200,0.8574784863269515,False,7,1.457068430636579,0.11525241587908565
6,2,0.9789462661885229,True,5,2.6521765481417705,0.2097840760832688
7,200,0.769563171847322,False,10,2.815438225883904,0.22269788464889187
8,100,0.8423875355102987,False,10,3.0272668123914706,0.2394532791340931
9,200,0.0005586883218100702,False,10,1.3091664508169747,0.10355354153036209
10,50,0.2956443189531481,True,5,1.0760773856368864,0.08511646794331978
11,2,0.0005092701760082267,True,2,1.8192367382315957,0.14389950720816574
12,10,0.0002313839525044663,True,5,2.7390109098157702,0.2166525729594755
13,2,0.24875324924342446,True,8,6.400122561543907,0.5062422406735654
14,200,0.8368390725947512,False,2,2.21714633138192,0.17537369259834892
15,200,0.8535559591518557,True,10,1.438358810869839,0.11377250674581742
16,2,0.00016346729302541734,True,10,4.9326040684217345,0.39016323702260286
17,2,1.0,True,2,0.30130923204645815,0.02383320933310908
18,100,0.7892605365980394,True,3,1.863894621700985,0.14743189377949867
19,2,1.0,False,2,2.2081696013611833,0.17466364370851592
20,50,1.0,True,2,4.918039059129697,0.38901116175083594
21,100,0.7082772327453734,True,9,2.418947860116422,0.19133595849177906
22,200,0.9826056397651726,False,10,3.1468065394773324,0.24890873232386057
23,2,1.0,True,2,0.7647543641494173,0.060491179528052046
24,200,0.4027038177820138,False,8,3.5063965882998396,0.27735188638682107
