test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,50,0.5315461115261709,False,7,5.10386246157372,0.2041544984629488
1,200,0.9161103963416942,True,5,7.264299004286625,0.29057196017146497
2,25,0.9829741284632364,True,6,8.126702907207347,0.3250681162882939
3,25,0.5677463901976546,True,9,3.8578730001293473,0.15431492000517388
4,200,0.8833400421883609,True,3,4.421459570678594,0.17685838282714375
5,200,0.8574784863269515,False,7,0.9853258639576463,0.03941303455830585
6,2,0.9789462661885229,True,5,4.426984885646504,0.17707939542586015
7,200,0.769563171847322,False,10,4.744090938366111,0.18976363753464442
8,100,0.8423875355102987,False,10,3.3996207083461036,0.13598482833384415
9,200,0.0005586883218100702,False,10,2.201663805238512,0.08806655220954047
10,50,0.2956443189531481,True,5,7.704439661650113,0.3081775864660045
11,2,0.0005092701760082267,True,2,1.0794185717989169,0.04317674287195668
12,10,0.0002313839525044663,True,5,4.124058261368944,0.16496233045475775
13,2,0.24875324924342446,True,8,8.787470204096026,0.35149880816384105
14,200,0.8368390725947512,False,2,2.2617830101826466,0.09047132040730586
15,200,0.8535559591518557,True,10,1.2426771331205242,0.04970708532482097
16,2,0.00016346729302541734,True,10,3.2442265638358934,0.12976906255343573
17,2,1.0,True,2,3.023895837630917,0.12095583350523668
18,100,0.7892605365980394,True,3,1.6921598177698147,0.06768639271079259
19,2,1.0,False,2,3.3666553169600815,0.13466621267840326
20,50,1.0,True,2,3.327759720161053,0.1331103888064421
21,100,0.7082772327453734,True,9,2.3629201606454457,0.09451680642581783
22,200,0.9826056397651726,False,10,0.37441156059554886,0.014976462423821954
23,2,1.0,True,2,1.3695306127278652,0.05478122450911461
24,200,0.4027038177820138,False,8,0.6033295655537257,0.02413318262214903
