test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,50,0.5315461115261709,False,7,0.14136759384628775,0.04478395752513361
1,200,0.9161103963416942,True,5,0.016771552983622432,0.005313074206142035
2,25,0.9829741284632364,True,6,0.03292843733718578,0.010431427026203683
3,25,0.5677463901976546,True,9,0.006298914331826634,0.001995438305314177
4,200,0.8833400421883609,True,3,0.18472173553713367,0.05851815209685831
5,200,0.8574784863269515,False,7,0.014024986810511534,0.0044429872258804175
6,2,0.9789462661885229,True,5,0.1028044568610274,0.032567509315216236
7,200,0.769563171847322,False,10,0.033839689699827084,0.01072010341937749
8,100,0.8423875355102987,False,10,0.006784460275468934,0.0021492548082690283
9,200,0.0005586883218100702,False,10,0.012986513725536476,0.004114008474363394
10,50,0.2956443189531481,True,5,0.02928581138017226,0.009277476522411288
11,2,0.0005092701760082267,True,2,0.05131126029255025,0.016254936785591954
12,10,0.0002313839525044663,True,5,0.01595013189394943,0.005052855536577895
13,2,0.24875324924342446,True,8,0.09878475730477021,0.03129410535258702
14,200,0.8368390725947512,False,2,0.0050859338174594,0.0016111772002316178
15,200,0.8535559591518557,True,10,0.006155240572619827,0.0019499237757481574
16,2,0.00016346729302541734,True,10,0.08618025958276117,0.027301116045420428
17,2,1.0,True,2,0.0068556225401342,0.0021717983612252086
18,100,0.7892605365980394,True,3,0.038868291390789,0.012313118327615365
19,2,1.0,False,2,0.013002341622154698,0.004119022606885401
20,50,1.0,True,2,0.0467495350796222,0.014809824064785284
21,100,0.7082772327453734,True,9,0.0049376849922282,0.0015642133316980421
22,200,0.9826056397651726,False,10,0.005513195626652579,0.0017465298238026495
23,2,1.0,True,2,0.00014654425369067114,4.642387589882402e-05
24,200,0.4027038177820138,False,8,0.0149639952024737,0.0047404564746468805
